No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,299,39,287,318.5,306.5
625,277,42,306,298.0,327.0
625,298,40,287,318.0,307.0
625,322,44,259,344.0,281.0
625,252,52,321,278.0,347.0
625,277,79,269,316.5,308.5
625,328,55,242,355.5,269.5
625,335,39,251,354.5,270.5
625,259,58,308,288.0,337.0
625,250,53,322,276.5,348.5
625,270,46,309,293.0,332.0
625,327,42,256,348.0,277.0
625,278,32,315,294.0,331.0
625,300,45,280,322.5,302.5
625,294,56,275,322.0,303.0
625,280,57,288,308.5,316.5
625,274,45,306,296.5,328.5
625,301,32,292,317.0,308.0
625,272,41,312,292.5,332.5
625,279,77,269,317.5,307.5
625,293,47,285,316.5,308.5
625,322,56,247,350.0,275.0
625,279,29,317,293.5,331.5
625,328,31,266,343.5,281.5
625,293,54,278,320.0,305.0
625,300,40,285,320.0,305.0
625,267,23,335,278.5,346.5
625,325,43,257,346.5,278.5
625,346,24,255,358.0,267.0
625,296,38,291,315.0,310.0
625,298,69,258,332.5,292.5
625,294,40,291,314.0,311.0
625,248,45,332,270.5,354.5
625,283,63,279,314.5,310.5
625,301,32,292,317.0,308.0
625,258,66,301,291.0,334.0
625,332,46,247,355.0,270.0
625,274,33,318,290.5,334.5
625,350,21,254,360.5,264.5
625,279,33,313,295.5,329.5
625,286,31,308,301.5,323.5
625,265,54,306,292.0,333.0
625,285,48,292,309.0,316.0
625,244,47,334,267.5,357.5
625,236,61,328,266.5,358.5
625,300,40,285,320.0,305.0
625,305,47,273,328.5,296.5
625,278,50,297,303.0,322.0
625,309,34,282,326.0,299.0
625,276,43,306,297.5,327.5
625,338,49,238,362.5,262.5
625,227,26,372,240.0,385.0
625,278,54,293,305.0,320.0
625,269,24,332,281.0,344.0
625,267,23,335,278.5,346.5
625,305,25,295,317.5,307.5
625,306,31,288,321.5,303.5
625,304,35,286,321.5,303.5
625,282,37,306,300.5,324.5
625,284,48,293,308.0,317.0
625,311,61,253,341.5,283.5
625,292,48,285,316.0,309.0
625,289,48,288,313.0,312.0
625,288,44,293,310.0,315.0
625,277,43,305,298.5,326.5
625,223,51,351,248.5,376.5
625,330,45,250,352.5,272.5
625,342,46,237,365.0,260.0
625,300,20,305,310.0,315.0
625,264,62,299,295.0,330.0
625,332,36,257,350.0,275.0
625,292,38,295,311.0,314.0
625,337,41,247,357.5,267.5
625,326,14,285,333.0,292.0
625,369,27,229,382.5,242.5
625,312,41,272,332.5,292.5
625,284,39,302,303.5,321.5
625,277,41,307,297.5,327.5
625,304,40,281,324.0,301.0
625,329,32,264,345.0,280.0
625,336,33,256,352.5,272.5
625,268,37,320,286.5,338.5
625,309,48,268,333.0,292.0
625,279,20,326,289.0,336.0
625,286,25,314,298.5,326.5
625,252,34,339,269.0,356.0
625,294,53,278,320.5,304.5
625,268,52,305,294.0,331.0
625,310,36,279,328.0,297.0
625,288,49,288,312.5,312.5
625,282,38,305,301.0,324.0
625,266,45,314,288.5,336.5
625,301,65,259,333.5,291.5
625,205,68,352,239.0,386.0
625,293,46,286,316.0,309.0
625,313,62,250,344.0,281.0
625,225,74,326,262.0,363.0
625,299,55,271,326.5,298.5
625,203,62,360,234.0,391.0
625,206,51,368,231.5,393.5
625,299,46,280,322.0,303.0
625,312,28,285,326.0,299.0
625,334,13,278,340.5,284.5
625,295,39,291,314.5,310.5
625,272,31,322,287.5,337.5
625,271,52,302,297.0,328.0
625,321,38,266,340.0,285.0
625,358,34,233,375.0,250.0
625,311,36,278,329.0,296.0
625,295,39,291,314.5,310.5
625,271,51,303,296.5,328.5
625,277,59,289,306.5,318.5
625,296,59,270,325.5,299.5
625,257,39,329,276.5,348.5
625,306,41,278,326.5,298.5
625,270,31,324,285.5,339.5
625,315,45,265,337.5,287.5
625,257,60,308,287.0,338.0
625,258,20,347,268.0,357.0
625,290,42,293,311.0,314.0
625,352,28,245,366.0,259.0
625,254,63,308,285.5,339.5
625,264,57,304,292.5,332.5
625,273,58,294,302.0,323.0
625,305,26,294,318.0,307.0
625,289,45,291,311.5,313.5
625,316,30,279,331.0,294.0
625,287,43,295,308.5,316.5
625,277,49,299,301.5,323.5
625,275,34,316,292.0,333.0
625,312,33,280,328.5,296.5
625,261,47,317,284.5,340.5
625,310,41,274,330.5,294.5
625,285,47,293,308.5,316.5
625,294,22,309,305.0,320.0
625,292,32,301,308.0,317.0
625,287,26,312,300.0,325.0
625,319,57,249,347.5,277.5
625,304,43,278,325.5,299.5
625,306,42,277,327.0,298.0
625,280,45,300,302.5,322.5
625,242,28,355,256.0,369.0
625,280,38,307,299.0,326.0
625,285,55,285,312.5,312.5
625,286,39,300,305.5,319.5
625,314,33,278,330.5,294.5
625,283,35,307,300.5,324.5
625,283,40,302,303.0,322.0
625,299,46,280,322.0,303.0
625,359,41,225,379.5,245.5
625,284,42,299,305.0,320.0
625,333,32,260,349.0,276.0
625,345,26,254,358.0,267.0
625,282,58,285,311.0,314.0
625,268,65,292,300.5,324.5
625,325,49,251,349.5,275.5
625,318,33,274,334.5,290.5
625,296,26,303,309.0,316.0
625,309,36,280,327.0,298.0
625,286,52,287,312.0,313.0
625,270,41,314,290.5,334.5
625,250,31,344,265.5,359.5
625,290,47,288,313.5,311.5
625,233,51,341,258.5,366.5
625,367,47,211,390.5,234.5
625,263,37,325,281.5,343.5
625,338,44,243,360.0,265.0
625,310,36,279,328.0,297.0
625,297,37,291,315.5,309.5
625,330,45,250,352.5,272.5
625,283,48,294,307.0,318.0
625,281,50,294,306.0,319.0
625,292,59,274,321.5,303.5
625,307,40,278,327.0,298.0
625,335,39,251,354.5,270.5
625,302,68,255,336.0,289.0
625,285,48,292,309.0,316.0
625,221,47,357,244.5,380.5
625,284,36,305,302.0,323.0
625,267,28,330,281.0,344.0
625,280,50,295,305.0,320.0
625,316,47,262,339.5,285.5
625,299,40,286,319.0,306.0
625,306,33,286,322.5,302.5
625,279,58,288,308.0,317.0
625,250,50,325,275.0,350.0
625,268,36,321,286.0,339.0
625,269,78,278,308.0,317.0
625,280,38,307,299.0,326.0
625,373,38,214,392.0,233.0
625,277,29,319,291.5,333.5
625,305,39,281,324.5,300.5
625,239,47,339,262.5,362.5
625,284,22,319,295.0,330.0
625,276,39,310,295.5,329.5
625,276,36,313,294.0,331.0
625,249,45,331,271.5,353.5
625,220,77,328,258.5,366.5
625,292,57,276,320.5,304.5
625,329,53,243,355.5,269.5
625,256,46,323,279.0,346.0
625,217,41,367,237.5,387.5
625,273,54,298,300.0,325.0
625,266,47,312,289.5,335.5
625,307,24,294,319.0,306.0
625,249,32,344,265.0,360.0
625,273,62,290,304.0,321.0
625,308,30,287,323.0,302.0
625,284,62,279,315.0,310.0
625,306,38,281,325.0,300.0
625,338,52,235,364.0,261.0
625,278,39,308,297.5,327.5
625,280,56,289,308.0,317.0
625,255,42,328,276.0,349.0
625,341,65,219,373.5,251.5
625,281,48,296,305.0,320.0
625,280,29,316,294.5,330.5
625,290,29,306,304.5,320.5
625,337,41,247,357.5,267.5
625,271,53,301,297.5,327.5
625,297,33,295,313.5,311.5
625,242,50,333,267.0,358.0
625,361,35,229,378.5,246.5
625,279,56,290,307.0,318.0
625,314,33,278,330.5,294.5
625,291,42,292,312.0,313.0
625,244,41,340,264.5,360.5
625,295,28,302,309.0,316.0
625,299,68,258,333.0,292.0
625,328,36,261,346.0,279.0
625,274,61,290,304.5,320.5
625,243,52,330,269.0,356.0
625,301,34,290,318.0,307.0
625,256,66,303,289.0,336.0
625,344,40,241,364.0,261.0
625,342,29,254,356.5,268.5
625,298,54,273,325.0,300.0
625,263,44,318,285.0,340.0
625,349,54,222,376.0,249.0
625,223,51,351,248.5,376.5
625,286,36,303,304.0,321.0
625,302,42,281,323.0,302.0
625,293,43,289,314.5,310.5
625,269,47,309,292.5,332.5
625,262,37,326,280.5,344.5
625,248,47,330,271.5,353.5
625,321,32,272,337.0,288.0
625,269,40,316,289.0,336.0
625,299,27,299,312.5,312.5
625,241,57,327,269.5,355.5
625,352,43,230,373.5,251.5
625,268,34,323,285.0,340.0
625,289,48,288,313.0,312.0
625,244,30,351,259.0,366.0
625,260,68,297,294.0,331.0
625,282,37,306,300.5,324.5
625,360,37,228,378.5,246.5
625,273,62,290,304.0,321.0
625,351,53,221,377.5,247.5
625,288,66,271,321.0,304.0
625,269,52,304,295.0,330.0
625,374,34,217,391.0,234.0
625,291,37,297,309.5,315.5
625,294,57,274,322.5,302.5
625,262,50,313,287.0,338.0
625,246,38,341,265.0,360.0
625,354,49,222,378.5,246.5
625,316,36,273,334.0,291.0
625,286,29,310,300.5,324.5
625,307,47,271,330.5,294.5
625,376,29,220,390.5,234.5
625,232,42,351,253.0,372.0
625,290,46,289,313.0,312.0
625,290,46,289,313.0,312.0
625,298,32,295,314.0,311.0
625,337,41,247,357.5,267.5
625,275,14,336,282.0,343.0
625,295,24,306,307.0,318.0
625,234,29,362,248.5,376.5
625,274,36,315,292.0,333.0
625,311,52,262,337.0,288.0
625,239,41,345,259.5,365.5
625,275,39,311,294.5,330.5
625,314,43,268,335.5,289.5
625,365,36,224,383.0,242.0
625,320,50,255,345.0,280.0
625,303,49,273,327.5,297.5
625,281,31,313,296.5,328.5
625,296,43,286,317.5,307.5
625,328,51,246,353.5,271.5
625,283,70,272,318.0,307.0
625,274,50,301,299.0,326.0
625,294,41,290,314.5,310.5
625,231,29,365,245.5,379.5
625,372,45,208,394.5,230.5
625,319,30,276,334.0,291.0
625,323,53,249,349.5,275.5
625,329,31,265,344.5,280.5
625,303,46,276,326.0,299.0
625,280,59,286,309.5,315.5
625,269,78,278,308.0,317.0
625,250,60,315,280.0,345.0
625,309,36,280,327.0,298.0
625,281,28,316,295.0,330.0
625,271,37,317,289.5,335.5
625,287,35,303,304.5,320.5
625,250,38,337,269.0,356.0
625,323,55,247,350.5,274.5
625,265,45,315,287.5,337.5
625,315,57,253,343.5,281.5
625,330,45,250,352.5,272.5
625,248,44,333,270.0,355.0
625,313,48,264,337.0,288.0
625,309,53,263,335.5,289.5
625,256,46,323,279.0,346.0
625,336,32,257,352.0,273.0
625,300,34,291,317.0,308.0
625,311,54,260,338.0,287.0
625,328,56,241,356.0,269.0
625,277,67,281,310.5,314.5
625,290,58,277,319.0,306.0
625,248,35,342,265.5,359.5
625,335,51,239,360.5,264.5
625,272,52,301,298.0,327.0
625,280,51,294,305.5,319.5
625,335,39,251,354.5,270.5
625,276,47,302,299.5,325.5
625,301,49,275,325.5,299.5
625,265,55,305,292.5,332.5
625,308,47,270,331.5,293.5
625,318,55,252,345.5,279.5
625,256,44,325,278.0,347.0
625,361,63,201,392.5,232.5
625,317,36,272,335.0,290.0
625,264,51,310,289.5,335.5
625,302,75,248,339.5,285.5
625,338,26,261,351.0,274.0
625,232,44,349,254.0,371.0
625,293,52,280,319.0,306.0
625,278,37,310,296.5,328.5
625,268,54,303,295.0,330.0
625,251,56,318,279.0,346.0
625,321,19,285,330.5,294.5
625,308,49,268,332.5,292.5
625,259,47,319,282.5,342.5
625,283,42,300,304.0,321.0
625,240,40,345,260.0,365.0
625,269,38,318,288.0,337.0
625,288,39,298,307.5,317.5
625,304,43,278,325.5,299.5
625,268,62,295,299.0,326.0
625,274,53,298,300.5,324.5
625,294,57,274,322.5,302.5
625,315,36,274,333.0,292.0
625,295,46,284,318.0,307.0
625,279,33,313,295.5,329.5
625,277,99,249,326.5,298.5
625,296,65,264,328.5,296.5
625,281,58,286,310.0,315.0
625,271,41,313,291.5,333.5
625,329,33,263,345.5,279.5
625,333,37,255,351.5,273.5
625,309,55,261,336.5,288.5
625,337,43,245,358.5,266.5
625,329,41,255,349.5,275.5
625,263,55,307,290.5,334.5
625,322,38,265,341.0,284.0
625,290,43,292,311.5,313.5
625,240,16,369,248.0,377.0
625,282,33,310,298.5,326.5
625,295,49,281,319.5,305.5
625,270,46,309,293.0,332.0
625,244,64,317,276.0,349.0
625,284,29,312,298.5,326.5
625,264,30,331,279.0,346.0
625,237,62,326,268.0,357.0
625,323,33,269,339.5,285.5
625,252,53,320,278.5,346.5
625,321,39,265,340.5,284.5
625,254,21,350,264.5,360.5
625,277,19,329,286.5,338.5
625,351,43,231,372.5,252.5
625,384,29,212,398.5,226.5
625,315,34,276,332.0,293.0
625,267,57,301,295.5,329.5
625,294,41,290,314.5,310.5
625,309,50,266,334.0,291.0
625,283,41,301,303.5,321.5
625,326,47,252,349.5,275.5
625,306,39,280,325.5,299.5
625,278,34,313,295.0,330.0
625,287,53,285,313.5,311.5
625,345,18,262,354.0,271.0
625,342,33,250,358.5,266.5
625,334,57,234,362.5,262.5
625,378,30,217,393.0,232.0
625,307,63,255,338.5,286.5
625,276,34,315,293.0,332.0
625,273,31,321,288.5,336.5
625,285,57,283,313.5,311.5
625,310,62,253,341.0,284.0
625,325,58,242,354.0,271.0
625,308,26,291,321.0,304.0
625,275,36,314,293.0,332.0
625,256,41,328,276.5,348.5
625,312,48,265,336.0,289.0
625,344,39,242,363.5,261.5
625,277,49,299,301.5,323.5
625,243,41,341,263.5,361.5
625,280,32,313,296.0,329.0
625,287,40,298,307.0,318.0
625,279,48,298,303.0,322.0
625,269,38,318,288.0,337.0
625,278,48,299,302.0,323.0
625,315,58,252,344.0,281.0
625,247,53,325,273.5,351.5
625,312,39,274,331.5,293.5
625,285,25,315,297.5,327.5
625,246,63,316,277.5,347.5
625,285,38,302,304.0,321.0
625,282,47,296,305.5,319.5
625,269,38,318,288.0,337.0
625,250,80,295,290.0,335.0
625,303,48,274,327.0,298.0
625,329,27,269,342.5,282.5
625,261,39,325,280.5,344.5
625,287,56,282,315.0,310.0
625,285,31,309,300.5,324.5
625,246,36,343,264.0,361.0
625,338,46,241,361.0,264.0
625,312,70,243,347.0,278.0
625,281,52,292,307.0,318.0
625,329,43,253,350.5,274.5
625,309,41,275,329.5,295.5
625,345,48,232,369.0,256.0
625,258,49,318,282.5,342.5
625,315,39,271,334.5,290.5
625,305,55,265,332.5,292.5
625,354,28,243,368.0,257.0
625,347,51,227,372.5,252.5
625,305,37,283,323.5,301.5
625,308,70,247,343.0,282.0
625,262,63,300,293.5,331.5
625,237,124,264,299.0,326.0
625,309,51,265,334.5,290.5
625,314,36,275,332.0,293.0
625,299,43,283,320.5,304.5
625,289,31,305,304.5,320.5
625,240,56,329,268.0,357.0
625,287,49,289,311.5,313.5
625,279,46,300,302.0,323.0
625,314,14,297,321.0,304.0
625,252,39,334,271.5,353.5
625,288,53,284,314.5,310.5
625,292,68,265,326.0,299.0
625,268,66,291,301.0,324.0
625,316,58,251,345.0,280.0
625,289,52,284,315.0,310.0
625,251,60,314,281.0,344.0
625,272,40,313,292.0,333.0
625,276,33,316,292.5,332.5
625,299,43,283,320.5,304.5
625,309,52,264,335.0,290.0
625,257,50,318,282.0,343.0
625,279,51,295,304.5,320.5
625,289,48,288,313.0,312.0
625,292,31,302,307.5,317.5
625,336,32,257,352.0,273.0
625,254,40,331,274.0,351.0
625,293,39,293,312.5,312.5
625,261,50,314,286.0,339.0
625,322,47,256,345.5,279.5
625,320,33,272,336.5,288.5
625,316,35,274,333.5,291.5
625,301,64,260,333.0,292.0
625,240,46,339,263.0,362.0
625,262,52,311,288.0,337.0
625,301,39,285,320.5,304.5
625,297,59,269,326.5,298.5
625,286,46,293,309.0,316.0
625,310,47,268,333.5,291.5
625,277,51,297,302.5,322.5
625,299,31,295,314.5,310.5
625,273,28,324,287.0,338.0
625,351,19,255,360.5,264.5
625,333,35,257,350.5,274.5
625,293,25,307,305.5,319.5
625,281,25,319,293.5,331.5
625,304,56,265,332.0,293.0
625,349,13,263,355.5,269.5
625,323,21,281,333.5,291.5
625,335,53,237,361.5,263.5
625,316,31,278,331.5,293.5
625,271,48,306,295.0,330.0
625,278,37,310,296.5,328.5
625,315,43,267,336.5,288.5
625,262,45,318,284.5,340.5
625,312,37,276,330.5,294.5
625,339,41,245,359.5,265.5
625,286,46,293,309.0,316.0
625,285,49,291,309.5,315.5
625,341,40,244,361.0,264.0
625,265,45,315,287.5,337.5
625,231,48,346,255.0,370.0
625,222,67,336,255.5,369.5
625,274,25,326,286.5,338.5
625,330,46,249,353.0,272.0
625,304,50,271,329.0,296.0
625,237,44,344,259.0,366.0
625,275,61,289,305.5,319.5
625,296,50,279,321.0,304.0
625,314,33,278,330.5,294.5
625,285,43,297,306.5,318.5
625,252,60,313,282.0,343.0
625,335,33,257,351.5,273.5
625,290,26,309,303.0,322.0
625,304,49,272,328.5,296.5
625,247,55,323,274.5,350.5
625,219,58,348,248.0,377.0
625,271,51,303,296.5,328.5
625,271,47,307,294.5,330.5
625,298,48,279,322.0,303.0
625,291,59,275,320.5,304.5
625,281,42,302,302.0,323.0
625,251,65,309,283.5,341.5
625,316,34,275,333.0,292.0
625,296,41,288,316.5,308.5
625,293,40,292,313.0,312.0
625,266,44,315,288.0,337.0
625,273,37,315,291.5,333.5
625,310,45,270,332.5,292.5
625,283,33,309,299.5,325.5
625,254,58,313,283.0,342.0
625,303,33,289,319.5,305.5
625,278,44,303,300.0,325.0
625,260,35,330,277.5,347.5
625,280,28,317,294.0,331.0
625,283,51,291,308.5,316.5
625,256,22,347,267.0,358.0
625,301,47,277,324.5,300.5
625,297,47,281,320.5,304.5
625,311,47,267,334.5,290.5
625,267,40,318,287.0,338.0
625,253,35,337,270.5,354.5
625,272,76,277,310.0,315.0
625,240,49,336,264.5,360.5
625,308,44,273,330.0,295.0
625,294,35,296,311.5,313.5
625,296,37,292,314.5,310.5
625,293,42,290,314.0,311.0
625,288,40,297,308.0,317.0
625,190,59,376,219.5,405.5
625,258,49,318,282.5,342.5
625,278,27,320,291.5,333.5
625,329,11,285,334.5,290.5
625,267,47,311,290.5,334.5
625,257,61,307,287.5,337.5
625,283,45,297,305.5,319.5
625,362,33,230,378.5,246.5
625,305,44,276,327.0,298.0
625,306,37,282,324.5,300.5
625,266,46,313,289.0,336.0
625,271,43,311,292.5,332.5
625,275,23,327,286.5,338.5
625,301,41,283,321.5,303.5
625,288,34,303,305.0,320.0
625,321,57,247,349.5,275.5
625,304,53,268,330.5,294.5
625,288,68,269,322.0,303.0
625,300,42,283,321.0,304.0
625,323,43,259,344.5,280.5
625,301,30,294,316.0,309.0
625,291,40,294,311.0,314.0
625,273,42,310,294.0,331.0
625,252,27,346,265.5,359.5
625,280,56,289,308.0,317.0
625,276,30,319,291.0,334.0
625,292,42,291,313.0,312.0
625,341,46,238,364.0,261.0
625,306,38,281,325.0,300.0
625,344,40,241,364.0,261.0
625,328,46,251,351.0,274.0
625,320,41,264,340.5,284.5
625,312,40,273,332.0,293.0
625,274,42,309,295.0,330.0
625,260,49,316,284.5,340.5
625,276,53,296,302.5,322.5
625,287,58,280,316.0,309.0
625,269,48,308,293.0,332.0
625,338,42,245,359.0,266.0
625,315,50,260,340.0,285.0
625,314,45,266,336.5,288.5
625,255,52,318,281.0,344.0
625,259,20,346,269.0,356.0
625,293,82,250,334.0,291.0
625,317,24,284,329.0,296.0
625,234,140,251,304.0,321.0
625,249,50,326,274.0,351.0
625,259,42,324,280.0,345.0
625,304,39,282,323.5,301.5
625,269,38,318,288.0,337.0
625,250,71,304,285.5,339.5
625,306,32,287,322.0,303.0
625,301,47,277,324.5,300.5
625,339,29,257,353.5,271.5
625,284,34,307,301.0,324.0
625,313,39,273,332.5,292.5
625,334,65,226,366.5,258.5
625,274,61,290,304.5,320.5
625,243,26,356,256.0,369.0
625,314,28,283,328.0,297.0
625,301,62,262,332.0,293.0
625,299,58,268,328.0,297.0
625,294,56,275,322.0,303.0
625,269,69,287,303.5,321.5
625,322,91,212,367.5,257.5
625,288,47,290,311.5,313.5
625,354,43,228,375.5,249.5
625,251,43,331,272.5,352.5
625,259,53,313,285.5,339.5
625,277,46,302,300.0,325.0
625,294,35,296,311.5,313.5
625,257,53,315,283.5,341.5
625,293,40,292,313.0,312.0
625,273,47,305,296.5,328.5
625,270,43,312,291.5,333.5
625,332,58,235,361.0,264.0
625,302,33,290,318.5,306.5
625,291,40,294,311.0,314.0
625,300,39,286,319.5,305.5
625,335,37,253,353.5,271.5
625,327,44,254,349.0,276.0
625,324,45,256,346.5,278.5
625,309,13,303,315.5,309.5
625,347,56,222,375.0,250.0
625,284,38,303,303.0,322.0
625,270,29,326,284.5,340.5
625,283,65,277,315.5,309.5
625,290,39,296,309.5,315.5
625,225,33,367,241.5,383.5
625,282,25,318,294.5,330.5
625,241,60,324,271.0,354.0
625,275,53,297,301.5,323.5
625,327,28,270,341.0,284.0
625,299,47,279,322.5,302.5
625,338,47,240,361.5,263.5
625,302,32,291,318.0,307.0
625,304,41,280,324.5,300.5
625,319,53,253,345.5,279.5
625,313,47,265,336.5,288.5
625,230,54,341,257.0,368.0
625,292,23,310,303.5,321.5
625,304,45,276,326.5,298.5
625,280,59,286,309.5,315.5
625,249,55,321,276.5,348.5
625,280,49,296,304.5,320.5
625,269,26,330,282.0,343.0
625,278,46,301,301.0,324.0
625,287,66,272,320.0,305.0
625,319,32,274,335.0,290.0
625,324,35,266,341.5,283.5
625,268,39,318,287.5,337.5
625,257,49,319,281.5,343.5
625,301,64,260,333.0,292.0
625,264,70,291,299.0,326.0
625,294,47,284,317.5,307.5
625,300,37,288,318.5,306.5
625,341,22,262,352.0,273.0
625,319,36,270,337.0,288.0
625,302,56,267,330.0,295.0
625,267,54,304,294.0,331.0
625,299,30,296,314.0,311.0
625,307,36,282,325.0,300.0
625,323,35,267,340.5,284.5
625,284,35,306,301.5,323.5
625,310,51,264,335.5,289.5
625,304,38,283,323.0,302.0
625,320,34,271,337.0,288.0
625,297,31,297,312.5,312.5
625,302,62,261,333.0,292.0
625,282,28,315,296.0,329.0
625,314,35,276,331.5,293.5
625,295,40,290,315.0,310.0
625,291,44,290,313.0,312.0
625,306,51,268,331.5,293.5
625,304,32,289,320.0,305.0
625,283,65,277,315.5,309.5
625,280,50,295,305.0,320.0
625,250,43,332,271.5,353.5
625,284,48,293,308.0,317.0
625,253,55,317,280.5,344.5
625,254,21,350,264.5,360.5
625,281,56,288,309.0,316.0
625,262,140,223,332.0,293.0
625,267,38,320,286.0,339.0
625,279,50,296,304.0,321.0
625,310,50,265,335.0,290.0
625,283,53,289,309.5,315.5
625,261,26,338,274.0,351.0
625,287,66,272,320.0,305.0
625,258,41,326,278.5,346.5
625,297,28,300,311.0,314.0
625,281,39,305,300.5,324.5
625,314,49,262,338.5,286.5
625,262,29,334,276.5,348.5
625,371,43,211,392.5,232.5
625,298,57,270,326.5,298.5
625,305,55,265,332.5,292.5
625,273,54,298,300.0,325.0
625,314,51,260,339.5,285.5
625,273,74,278,310.0,315.0
625,313,39,273,332.5,292.5
625,277,53,295,303.5,321.5
625,294,46,285,317.0,308.0
625,215,42,368,236.0,389.0
625,281,38,306,300.0,325.0
625,323,36,266,341.0,284.0
625,271,53,301,297.5,327.5
625,270,32,323,286.0,339.0
625,335,39,251,354.5,270.5
625,304,23,298,315.5,309.5
625,349,40,236,369.0,256.0
625,310,44,271,332.0,293.0
625,295,40,290,315.0,310.0
625,267,38,320,286.0,339.0
625,295,31,299,310.5,314.5
625,294,31,300,309.5,315.5
625,262,27,336,275.5,349.5
625,254,69,302,288.5,336.5
625,290,47,288,313.5,311.5
625,354,47,224,377.5,247.5
625,291,39,295,310.5,314.5
625,240,61,324,270.5,354.5
625,305,27,293,318.5,306.5
625,293,54,278,320.0,305.0
625,254,55,316,281.5,343.5
625,306,39,280,325.5,299.5
625,283,33,309,299.5,325.5
625,270,30,325,285.0,340.0
625,312,34,279,329.0,296.0
625,374,46,205,397.0,228.0
625,300,29,296,314.5,310.5
625,252,47,326,275.5,349.5
625,321,38,266,340.0,285.0
625,254,59,312,283.5,341.5
625,307,54,264,334.0,291.0
625,279,28,318,293.0,332.0
625,239,28,358,253.0,372.0
625,260,56,309,288.0,337.0
625,315,39,271,334.5,290.5
625,310,34,281,327.0,298.0
625,279,42,304,300.0,325.0
625,290,58,277,319.0,306.0
625,274,45,306,296.5,328.5
625,281,37,307,299.5,325.5
625,283,18,324,292.0,333.0
625,263,51,311,288.5,336.5
625,320,47,258,343.5,281.5
625,288,69,268,322.5,302.5
625,237,40,348,257.0,368.0
625,300,53,272,326.5,298.5
625,281,47,297,304.5,320.5
625,272,43,310,293.5,331.5
625,299,32,294,315.0,310.0
625,257,41,327,277.5,347.5
625,333,30,262,348.0,277.0
625,307,36,282,325.0,300.0
625,310,28,287,324.0,301.0
625,283,40,302,303.0,322.0
625,290,61,274,320.5,304.5
625,270,46,309,293.0,332.0
625,304,46,275,327.0,298.0
625,307,35,283,324.5,300.5
625,280,34,311,297.0,328.0
625,297,22,306,308.0,317.0
625,279,15,331,286.5,338.5
625,276,44,305,298.0,327.0
625,341,32,252,357.0,268.0
625,291,34,300,308.0,317.0
625,307,50,268,332.0,293.0
625,238,47,340,261.5,363.5
625,294,24,307,306.0,319.0
625,291,40,294,311.0,314.0
625,231,38,356,250.0,375.0
625,248,49,328,272.5,352.5
625,269,52,304,295.0,330.0
625,276,31,318,291.5,333.5
625,273,25,327,285.5,339.5
625,284,52,289,310.0,315.0
625,333,41,251,353.5,271.5
625,226,53,346,252.5,372.5
625,273,54,298,300.0,325.0
625,341,30,254,356.0,269.0
625,304,47,274,327.5,297.5
625,216,67,342,249.5,375.5
