No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,296,43,286,317.5,307.5
625,323,44,258,345.0,280.0
625,333,29,263,347.5,277.5
625,259,42,324,280.0,345.0
625,314,49,262,338.5,286.5
625,324,19,282,333.5,291.5
625,233,38,354,252.0,373.0
625,257,42,326,278.0,347.0
625,230,33,362,246.5,378.5
625,250,29,346,264.5,360.5
625,320,40,265,340.0,285.0
625,275,33,317,291.5,333.5
625,251,25,349,263.5,361.5
625,318,26,281,331.0,294.0
625,298,15,312,305.5,319.5
625,249,55,321,276.5,348.5
625,345,48,232,369.0,256.0
625,412,32,181,428.0,197.0
625,342,23,260,353.5,271.5
625,310,29,286,324.5,300.5
625,279,68,278,313.0,312.0
625,331,38,256,350.0,275.0
625,346,24,255,358.0,267.0
625,299,41,285,319.5,305.5
625,286,49,290,310.5,314.5
625,252,32,341,268.0,357.0
625,316,43,266,337.5,287.5
625,368,36,221,386.0,239.0
625,312,39,274,331.5,293.5
625,284,47,294,307.5,317.5
625,250,39,336,269.5,355.5
625,263,35,327,280.5,344.5
625,285,29,311,299.5,325.5
625,315,40,270,335.0,290.0
625,332,32,261,348.0,277.0
625,304,39,282,323.5,301.5
625,283,24,318,295.0,330.0
625,301,31,293,316.5,308.5
625,226,25,374,238.5,386.5
625,303,36,286,321.0,304.0
625,347,35,243,364.5,260.5
625,278,53,294,304.5,320.5
625,259,37,329,277.5,347.5
625,266,31,328,281.5,343.5
625,294,10,321,299.0,326.0
625,305,36,284,323.0,302.0
625,282,43,300,303.5,321.5
625,298,33,294,314.5,310.5
625,246,41,338,266.5,358.5
625,338,42,245,359.0,266.0
625,321,35,269,338.5,286.5
625,362,38,225,381.0,244.0
625,389,36,200,407.0,218.0
625,305,30,290,320.0,305.0
625,310,36,279,328.0,297.0
625,279,38,308,298.0,327.0
625,290,35,300,307.5,317.5
625,306,31,288,321.5,303.5
625,239,60,326,269.0,356.0
625,296,40,289,316.0,309.0
625,298,25,302,310.5,314.5
625,294,35,296,311.5,313.5
625,387,31,207,402.5,222.5
625,297,48,280,321.0,304.0
625,332,13,280,338.5,286.5
625,231,28,366,245.0,380.0
625,291,23,311,302.5,322.5
625,274,45,306,296.5,328.5
625,272,35,318,289.5,335.5
625,249,29,347,263.5,361.5
625,261,32,332,277.0,348.0
625,321,52,252,347.0,278.0
625,322,32,271,338.0,287.0
625,342,47,236,365.5,259.5
625,331,36,258,349.0,276.0
625,277,40,308,297.0,328.0
625,254,85,286,296.5,328.5
625,238,20,367,248.0,377.0
625,315,28,282,329.0,296.0
625,305,19,301,314.5,310.5
625,298,36,291,316.0,309.0
625,274,9,342,278.5,346.5
625,278,40,307,298.0,327.0
625,226,41,358,246.5,378.5
625,304,29,292,318.5,306.5
625,304,37,284,322.5,302.5
625,295,33,297,311.5,313.5
625,303,43,279,324.5,300.5
625,246,50,329,271.0,354.0
625,376,24,225,388.0,237.0
625,245,56,324,273.0,352.0
625,307,35,283,324.5,300.5
625,316,29,280,330.5,294.5
625,268,29,328,282.5,342.5
625,288,33,304,304.5,320.5
625,287,12,326,293.0,332.0
625,367,31,227,382.5,242.5
625,260,40,325,280.0,345.0
625,295,33,297,311.5,313.5
625,293,35,297,310.5,314.5
625,304,56,265,332.0,293.0
625,295,37,293,313.5,311.5
625,344,31,250,359.5,265.5
625,245,19,361,254.5,370.5
625,297,42,286,318.0,307.0
625,324,34,267,341.0,284.0
625,303,36,286,321.0,304.0
625,319,37,269,337.5,287.5
625,318,40,267,338.0,287.0
625,353,39,233,372.5,252.5
625,305,52,268,331.0,294.0
625,311,9,305,315.5,309.5
625,249,31,345,264.5,360.5
625,319,44,262,341.0,284.0
625,297,40,288,317.0,308.0
625,277,27,321,290.5,334.5
625,271,48,306,295.0,330.0
625,313,33,279,329.5,295.5
625,295,50,280,320.0,305.0
625,302,37,286,320.5,304.5
625,260,16,349,268.0,357.0
625,243,33,349,259.5,365.5
625,327,39,259,346.5,278.5
625,181,33,411,197.5,427.5
625,329,66,230,362.0,263.0
625,285,56,284,313.0,312.0
625,377,35,213,394.5,230.5
625,286,38,301,305.0,320.0
625,263,44,318,285.0,340.0
625,290,27,308,303.5,321.5
625,267,38,320,286.0,339.0
625,330,29,266,344.5,280.5
625,277,38,310,296.0,329.0
625,313,30,282,328.0,297.0
625,266,28,331,280.0,345.0
625,203,23,399,214.5,410.5
625,338,25,262,350.5,274.5
625,257,81,287,297.5,327.5
625,217,32,376,233.0,392.0
625,317,49,259,341.5,283.5
625,358,41,226,378.5,246.5
625,212,31,382,227.5,397.5
625,294,41,290,314.5,310.5
625,268,24,333,280.0,345.0
625,305,29,291,319.5,305.5
625,324,28,273,338.0,287.0
625,231,27,367,244.5,380.5
625,308,50,267,333.0,292.0
625,273,20,332,283.0,342.0
625,242,38,345,261.0,364.0
625,259,33,333,275.5,349.5
625,259,49,317,283.5,341.5
625,274,44,307,296.0,329.0
625,262,28,335,276.0,349.0
625,279,42,304,300.0,325.0
625,303,44,278,325.0,300.0
625,308,37,280,326.5,298.5
625,296,32,297,312.0,313.0
625,267,43,315,288.5,336.5
625,311,8,306,315.0,310.0
625,328,38,259,347.0,278.0
625,302,46,277,325.0,300.0
625,310,25,290,322.5,302.5
625,212,18,395,221.0,404.0
625,306,27,292,319.5,305.5
625,347,48,230,371.0,254.0
625,278,20,327,288.0,337.0
625,312,39,274,331.5,293.5
625,287,10,328,292.0,333.0
625,311,47,267,334.5,290.5
625,323,35,267,340.5,284.5
625,337,27,261,350.5,274.5
625,259,54,312,286.0,339.0
625,328,29,268,342.5,282.5
625,265,24,336,277.0,348.0
625,365,37,223,383.5,241.5
625,308,34,283,325.0,300.0
625,289,57,279,317.5,307.5
625,321,28,276,335.0,290.0
625,305,33,287,321.5,303.5
625,257,28,340,271.0,354.0
625,252,36,337,270.0,355.0
625,283,32,310,299.0,326.0
625,304,40,281,324.0,301.0
625,289,59,277,318.5,306.5
625,287,27,311,300.5,324.5
625,228,60,337,258.0,367.0
625,244,26,355,257.0,368.0
625,327,50,248,352.0,273.0
625,286,55,284,313.5,311.5
625,325,43,257,346.5,278.5
625,220,50,355,245.0,380.0
625,280,35,310,297.5,327.5
625,337,29,259,351.5,273.5
625,335,59,231,364.5,260.5
625,321,32,272,337.0,288.0
625,306,32,287,322.0,303.0
625,283,21,321,293.5,331.5
625,277,32,316,293.0,332.0
625,347,33,245,363.5,261.5
625,279,51,295,304.5,320.5
625,324,45,256,346.5,278.5
625,261,35,329,278.5,346.5
625,274,58,293,303.0,322.0
625,261,43,321,282.5,342.5
625,334,23,268,345.5,279.5
625,306,56,263,334.0,291.0
625,211,49,365,235.5,389.5
625,278,33,314,294.5,330.5
625,292,26,307,305.0,320.0
625,294,58,273,323.0,302.0
625,290,17,318,298.5,326.5
625,342,37,246,360.5,264.5
625,332,31,262,347.5,277.5
625,263,49,313,287.5,337.5
625,332,34,259,349.0,276.0
625,369,59,197,398.5,226.5
625,324,48,253,348.0,277.0
625,306,37,282,324.5,300.5
625,247,37,341,265.5,359.5
625,309,42,274,330.0,295.0
625,259,41,325,279.5,345.5
625,314,28,283,328.0,297.0
625,307,14,304,314.0,311.0
625,293,42,290,314.0,311.0
625,311,18,296,320.0,305.0
625,310,45,270,332.5,292.5
625,275,33,317,291.5,333.5
625,307,57,261,335.5,289.5
625,276,24,325,288.0,337.0
625,277,30,318,292.0,333.0
625,272,45,308,294.5,330.5
625,313,43,269,334.5,290.5
625,255,28,342,269.0,356.0
625,277,78,270,316.0,309.0
625,268,46,311,291.0,334.0
625,265,53,307,291.5,333.5
625,313,27,285,326.5,298.5
625,336,28,261,350.0,275.0
625,233,23,369,244.5,380.5
625,324,39,262,343.5,281.5
625,293,38,294,312.0,313.0
625,313,31,281,328.5,296.5
625,385,31,209,400.5,224.5
625,308,31,286,323.5,301.5
625,270,35,320,287.5,337.5
625,320,51,254,345.5,279.5
625,302,34,289,319.0,306.0
625,275,33,317,291.5,333.5
625,246,45,334,268.5,356.5
625,330,32,263,346.0,279.0
625,233,39,353,252.5,372.5
625,254,45,326,276.5,348.5
625,232,40,353,252.0,373.0
625,278,52,295,304.0,321.0
625,309,46,270,332.0,293.0
625,235,47,343,258.5,366.5
625,285,30,310,300.0,325.0
625,290,25,310,302.5,322.5
625,292,51,282,317.5,307.5
625,216,28,381,230.0,395.0
625,332,44,249,354.0,271.0
625,386,21,218,396.5,228.5
625,275,24,326,287.0,338.0
625,296,35,294,313.5,311.5
625,324,34,267,341.0,284.0
625,332,46,247,355.0,270.0
625,304,34,287,321.0,304.0
625,300,24,301,312.0,313.0
625,366,38,221,385.0,240.0
625,281,50,294,306.0,319.0
625,255,46,324,278.0,347.0
625,334,22,269,345.0,280.0
625,287,34,304,304.0,321.0
625,251,51,323,276.5,348.5
625,242,25,358,254.5,370.5
625,270,31,324,285.5,339.5
625,246,22,357,257.0,368.0
625,275,27,323,288.5,336.5
625,261,57,307,289.5,335.5
625,278,54,293,305.0,320.0
625,281,24,320,293.0,332.0
625,344,49,232,368.5,256.5
625,361,27,237,374.5,250.5
625,310,54,261,337.0,288.0
625,305,46,274,328.0,297.0
625,252,26,347,265.0,360.0
625,253,40,332,273.0,352.0
625,265,28,332,279.0,346.0
625,317,33,275,333.5,291.5
625,320,37,268,338.5,286.5
625,335,30,260,350.0,275.0
625,301,59,265,330.5,294.5
625,261,30,334,276.0,349.0
625,378,37,210,396.5,228.5
625,317,38,270,336.0,289.0
625,274,48,303,298.0,327.0
625,285,46,294,308.0,317.0
625,288,33,304,304.5,320.5
625,298,30,297,313.0,312.0
625,295,32,298,311.0,314.0
625,306,21,298,316.5,308.5
625,317,30,278,332.0,293.0
625,325,37,263,343.5,281.5
625,282,47,296,305.5,319.5
625,212,32,381,228.0,397.0
625,345,36,244,363.0,262.0
625,332,45,248,354.5,270.5
625,319,53,253,345.5,279.5
625,304,50,271,329.0,296.0
625,321,49,255,345.5,279.5
625,272,36,317,290.0,335.0
625,250,11,364,255.5,369.5
625,272,39,314,291.5,333.5
625,316,17,292,324.5,300.5
625,296,41,288,316.5,308.5
625,376,32,217,392.0,233.0
625,296,29,300,310.5,314.5
625,267,27,331,280.5,344.5
625,310,38,277,329.0,296.0
625,287,38,300,306.0,319.0
625,274,45,306,296.5,328.5
625,312,26,287,325.0,300.0
625,297,30,298,312.0,313.0
625,246,61,318,276.5,348.5
625,330,29,266,344.5,280.5
625,271,28,326,285.0,340.0
625,358,43,224,379.5,245.5
625,316,30,279,331.0,294.0
625,331,47,247,354.5,270.5
625,342,33,250,358.5,266.5
625,313,51,261,338.5,286.5
625,334,22,269,345.0,280.0
625,272,41,312,292.5,332.5
625,298,43,284,319.5,305.5
625,271,29,325,285.5,339.5
625,254,37,334,272.5,352.5
625,278,43,304,299.5,325.5
625,198,43,384,219.5,405.5
625,346,60,219,376.0,249.0
625,239,54,332,266.0,359.0
625,278,48,299,302.0,323.0
625,260,44,321,282.0,343.0
625,239,43,343,260.5,364.5
625,285,38,302,304.0,321.0
625,317,45,263,339.5,285.5
625,246,64,315,278.0,347.0
625,292,39,294,311.5,313.5
625,255,44,326,277.0,348.0
625,280,47,298,303.5,321.5
625,297,26,302,310.0,315.0
625,278,23,324,289.5,335.5
625,349,35,241,366.5,258.5
625,274,25,326,286.5,338.5
625,268,48,309,292.0,333.0
625,294,45,286,316.5,308.5
625,252,48,325,276.0,349.0
625,247,31,347,262.5,362.5
625,275,37,313,293.5,331.5
625,288,36,301,306.0,319.0
625,336,30,259,351.0,274.0
625,330,44,251,352.0,273.0
625,245,25,355,257.5,367.5
625,245,37,343,263.5,361.5
625,296,24,305,308.0,317.0
625,292,37,296,310.5,314.5
625,242,44,339,264.0,361.0
625,345,55,225,372.5,252.5
625,295,39,291,314.5,310.5
625,311,47,267,334.5,290.5
625,324,15,286,331.5,293.5
625,364,39,222,383.5,241.5
625,213,111,301,268.5,356.5
625,311,24,290,323.0,302.0
625,271,42,312,292.0,333.0
625,277,58,290,306.0,319.0
625,365,23,237,376.5,248.5
625,321,22,282,332.0,293.0
625,332,28,265,346.0,279.0
625,277,32,316,293.0,332.0
625,305,38,282,324.0,301.0
625,246,53,326,272.5,352.5
625,308,26,291,321.0,304.0
625,279,50,296,304.0,321.0
625,344,36,245,362.0,263.0
625,289,66,270,322.0,303.0
625,295,21,309,305.5,319.5
625,281,35,309,298.5,326.5
625,313,62,250,344.0,281.0
625,225,40,360,245.0,380.0
625,278,36,311,296.0,329.0
625,309,39,277,328.5,296.5
625,323,47,255,346.5,278.5
625,271,62,292,302.0,323.0
625,308,35,282,325.5,299.5
625,323,39,263,342.5,282.5
625,273,39,313,292.5,332.5
625,267,50,308,292.0,333.0
625,278,27,320,291.5,333.5
625,333,33,259,349.5,275.5
625,324,33,268,340.5,284.5
625,255,32,338,271.0,354.0
625,346,23,256,357.5,267.5
625,288,26,311,301.0,324.0
625,268,24,333,280.0,345.0
625,227,29,369,241.5,383.5
625,210,48,367,234.0,391.0
625,273,53,299,299.5,325.5
625,330,33,262,346.5,278.5
625,240,33,352,256.5,368.5
625,305,44,276,327.0,298.0
625,262,16,347,270.0,355.0
625,297,21,307,307.5,317.5
625,263,28,334,277.0,348.0
625,294,52,279,320.0,305.0
625,239,33,353,255.5,369.5
625,238,41,346,258.5,366.5
625,292,20,313,302.0,323.0
625,256,39,330,275.5,349.5
625,334,34,257,351.0,274.0
625,319,50,256,344.0,281.0
625,276,30,319,291.0,334.0
625,261,20,344,271.0,354.0
625,226,46,353,249.0,376.0
625,363,31,231,378.5,246.5
625,317,24,284,329.0,296.0
625,226,33,366,242.5,382.5
625,285,30,310,300.0,325.0
625,327,35,263,344.5,280.5
625,349,21,255,359.5,265.5
625,287,41,297,307.5,317.5
625,246,40,339,266.0,359.0
625,238,35,352,255.5,369.5
625,308,24,293,320.0,305.0
625,301,23,301,312.5,312.5
625,263,37,325,281.5,343.5
625,350,39,236,369.5,255.5
625,299,54,272,326.0,299.0
625,299,38,288,318.0,307.0
625,292,48,285,316.0,309.0
625,267,37,321,285.5,339.5
625,310,30,285,325.0,300.0
625,264,39,322,283.5,341.5
625,354,42,229,375.0,250.0
625,268,49,308,292.5,332.5
625,323,31,271,338.5,286.5
625,268,32,325,284.0,341.0
625,372,27,226,385.5,239.5
625,318,53,254,344.5,280.5
625,270,29,326,284.5,340.5
625,296,50,279,321.0,304.0
625,283,39,303,302.5,322.5
625,244,30,351,259.0,366.0
625,262,62,301,293.0,332.0
625,295,35,295,312.5,312.5
625,243,52,330,269.0,356.0
625,263,38,324,282.0,343.0
625,310,56,259,338.0,287.0
625,250,37,338,268.5,356.5
625,319,19,287,328.5,296.5
625,220,148,257,294.0,331.0
625,285,28,312,299.0,326.0
625,284,55,286,311.5,313.5
625,308,39,278,327.5,297.5
625,317,39,269,336.5,288.5
625,332,15,278,339.5,285.5
625,286,45,294,308.5,316.5
625,310,38,277,329.0,296.0
625,353,39,233,372.5,252.5
625,257,37,331,275.5,349.5
625,291,20,314,301.0,324.0
625,281,46,298,304.0,321.0
625,307,44,274,329.0,296.0
625,332,22,271,343.0,282.0
625,269,37,319,287.5,337.5
625,268,36,321,286.0,339.0
625,318,32,275,334.0,291.0
625,248,43,334,269.5,355.5
625,278,41,306,298.5,326.5
625,398,24,203,410.0,215.0
625,331,26,268,344.0,281.0
625,342,26,257,355.0,270.0
625,332,21,272,342.5,282.5
625,272,48,305,296.0,329.0
625,235,54,336,262.0,363.0
625,318,38,269,337.0,288.0
625,306,45,274,328.5,296.5
625,283,45,297,305.5,319.5
625,295,32,298,311.0,314.0
625,324,46,255,347.0,278.0
625,287,20,318,297.0,328.0
625,347,50,228,372.0,253.0
625,322,38,265,341.0,284.0
625,258,60,307,288.0,337.0
625,324,28,273,338.0,287.0
625,288,18,319,297.0,328.0
625,260,26,339,273.0,352.0
625,263,31,331,278.5,346.5
625,301,37,287,319.5,305.5
625,280,44,301,302.0,323.0
625,289,48,288,313.0,312.0
625,246,37,342,264.5,360.5
625,342,28,255,356.0,269.0
625,332,38,255,351.0,274.0
625,275,36,314,293.0,332.0
625,337,27,261,350.5,274.5
625,222,38,365,241.0,384.0
625,309,25,291,321.5,303.5
625,314,48,263,338.0,287.0
625,269,48,308,293.0,332.0
625,350,47,228,373.5,251.5
625,321,36,268,339.0,286.0
625,320,34,271,337.0,288.0
625,326,32,267,342.0,283.0
625,329,48,248,353.0,272.0
625,323,24,278,335.0,290.0
625,305,31,289,320.5,304.5
625,303,30,292,318.0,307.0
625,287,44,294,309.0,316.0
625,312,32,281,328.0,297.0
625,258,35,332,275.5,349.5
625,300,45,280,322.5,302.5
625,283,40,302,303.0,322.0
625,262,40,323,282.0,343.0
625,236,39,350,255.5,369.5
625,277,50,298,302.0,323.0
625,234,36,355,252.0,373.0
625,242,24,359,254.0,371.0
625,329,35,261,346.5,278.5
625,314,27,284,327.5,297.5
625,300,47,278,323.5,301.5
625,297,37,291,315.5,309.5
625,234,24,367,246.0,379.0
625,370,30,225,385.0,240.0
625,338,36,251,356.0,269.0
625,279,59,287,308.5,316.5
625,308,18,299,317.0,308.0
625,275,45,305,297.5,327.5
625,279,42,304,300.0,325.0
625,264,32,329,280.0,345.0
625,283,44,298,305.0,320.0
625,326,24,275,338.0,287.0
625,263,34,328,280.0,345.0
625,281,15,329,288.5,336.5
625,269,22,334,280.0,345.0
625,208,28,389,222.0,403.0
625,254,33,338,270.5,354.5
625,293,38,294,312.0,313.0
625,259,46,320,282.0,343.0
625,306,62,257,337.0,288.0
625,285,43,297,306.5,318.5
625,300,25,300,312.5,312.5
625,274,87,264,317.5,307.5
625,220,50,355,245.0,380.0
625,306,23,296,317.5,307.5
625,323,57,245,351.5,273.5
625,297,36,292,315.0,310.0
625,302,29,294,316.5,308.5
625,274,26,325,287.0,338.0
625,310,49,266,334.5,290.5
625,314,44,267,336.0,289.0
625,298,37,290,316.5,308.5
625,264,57,304,292.5,332.5
625,298,50,277,323.0,302.0
625,338,22,265,349.0,276.0
625,289,42,294,310.0,315.0
625,306,39,280,325.5,299.5
625,350,19,256,359.5,265.5
625,338,47,240,361.5,263.5
625,303,32,290,319.0,306.0
625,306,50,269,331.0,294.0
625,265,56,304,293.0,332.0
625,355,27,243,368.5,256.5
625,291,58,276,320.0,305.0
625,244,39,342,263.5,361.5
625,264,66,295,297.0,328.0
625,335,45,245,357.5,267.5
625,249,33,343,265.5,359.5
625,321,32,272,337.0,288.0
625,328,39,258,347.5,277.5
625,315,27,283,328.5,296.5
625,234,44,347,256.0,369.0
625,297,29,299,311.5,313.5
625,287,47,291,310.5,314.5
625,339,50,236,364.0,261.0
625,284,42,299,305.0,320.0
625,275,26,324,288.0,337.0
625,278,36,311,296.0,329.0
625,329,32,264,345.0,280.0
625,289,36,300,307.0,318.0
625,318,35,272,335.5,289.5
625,282,43,300,303.5,321.5
625,253,36,336,271.0,354.0
625,330,32,263,346.0,279.0
625,308,27,290,321.5,303.5
625,359,36,230,377.0,248.0
625,332,29,264,346.5,278.5
625,326,26,273,339.0,286.0
625,317,38,270,336.0,289.0
625,349,25,251,361.5,263.5
625,347,26,252,360.0,265.0
625,290,47,288,313.5,311.5
625,227,24,374,239.0,386.0
625,268,44,313,290.0,335.0
625,281,38,306,300.0,325.0
625,344,34,247,361.0,264.0
625,255,26,344,268.0,357.0
625,349,31,245,364.5,260.5
625,295,14,316,302.0,323.0
625,302,38,285,321.0,304.0
625,333,31,261,348.5,276.5
625,264,49,312,288.5,336.5
625,260,37,328,278.5,346.5
625,315,31,279,330.5,294.5
625,222,34,369,239.0,386.0
625,258,46,321,281.0,344.0
625,355,18,252,364.0,261.0
625,319,36,270,337.0,288.0
625,229,42,354,250.0,375.0
625,290,20,315,300.0,325.0
625,366,35,224,383.5,241.5
625,342,7,276,345.5,279.5
625,307,20,298,317.0,308.0
625,233,29,363,247.5,377.5
625,260,23,342,271.5,353.5
625,302,41,282,322.5,302.5
625,302,49,274,326.5,298.5
625,317,47,261,340.5,284.5
625,304,45,276,326.5,298.5
625,344,55,226,371.5,253.5
625,307,29,289,321.5,303.5
625,333,41,251,353.5,271.5
625,315,38,272,334.0,291.0
625,364,9,252,368.5,256.5
625,314,29,282,328.5,296.5
625,370,54,201,397.0,228.0
625,301,60,264,331.0,294.0
625,318,30,277,333.0,292.0
625,261,47,317,284.5,340.5
625,276,22,327,287.0,338.0
625,239,41,345,259.5,365.5
625,228,30,367,243.0,382.0
625,289,30,306,304.0,321.0
625,282,30,313,297.0,328.0
625,328,37,260,346.5,278.5
625,331,31,263,346.5,278.5
625,262,61,302,292.5,332.5
625,305,28,292,319.0,306.0
625,276,45,304,298.5,326.5
625,267,35,323,284.5,340.5
625,259,29,337,273.5,351.5
625,313,31,281,328.5,296.5
625,338,43,244,359.5,265.5
625,351,40,234,371.0,254.0
625,308,48,269,332.0,293.0
625,344,30,251,359.0,266.0
625,298,21,306,308.5,316.5
625,302,36,287,320.0,305.0
625,267,52,306,293.0,332.0
625,363,25,237,375.5,249.5
625,224,43,358,245.5,379.5
625,361,53,211,387.5,237.5
625,292,9,324,296.5,328.5
625,290,26,309,303.0,322.0
625,329,45,251,351.5,273.5
625,357,26,242,370.0,255.0
625,307,34,284,324.0,301.0
625,302,38,285,321.0,304.0
625,304,44,277,326.0,299.0
625,375,34,216,392.0,233.0
625,306,27,292,319.5,305.5
625,367,24,234,379.0,246.0
625,271,34,320,288.0,337.0
625,363,33,229,379.5,245.5
625,290,21,314,300.5,324.5
625,309,31,285,324.5,300.5
625,266,49,310,290.5,334.5
625,271,44,310,293.0,332.0
625,334,30,261,349.0,276.0
625,259,20,346,269.0,356.0
625,319,30,276,334.0,291.0
625,311,29,285,325.5,299.5
625,347,44,234,369.0,256.0
625,294,28,303,308.0,317.0
625,295,33,297,311.5,313.5
625,281,23,321,292.5,332.5
625,293,34,298,310.0,315.0
625,271,32,322,287.0,338.0
625,359,37,229,377.5,247.5
625,281,45,299,303.5,321.5
625,319,46,260,342.0,283.0
625,386,59,180,415.5,209.5
625,241,47,337,264.5,360.5
625,313,51,261,338.5,286.5
625,241,29,355,255.5,369.5
625,303,28,294,317.0,308.0
625,295,59,271,324.5,300.5
625,319,61,245,349.5,275.5
625,244,47,334,267.5,357.5
625,286,45,294,308.5,316.5
625,217,68,340,251.0,374.0
625,329,38,258,348.0,277.0
625,288,32,305,304.0,321.0
625,281,30,314,296.0,329.0
625,325,47,253,348.5,276.5
625,312,24,289,324.0,301.0
625,316,49,260,340.5,284.5
625,279,51,295,304.5,320.5
625,362,17,246,370.5,254.5
625,276,42,307,297.0,328.0
625,289,37,299,307.5,317.5
625,293,42,290,314.0,311.0
625,357,35,233,374.5,250.5
625,207,44,374,229.0,396.0
625,361,40,224,381.0,244.0
625,301,27,297,314.5,310.5
625,306,46,273,329.0,296.0
625,320,42,263,341.0,284.0
625,336,30,259,351.0,274.0
625,400,58,167,429.0,196.0
625,248,57,320,276.5,348.5
625,279,41,305,299.5,325.5
625,309,35,281,326.5,298.5
625,310,37,278,328.5,296.5
625,249,20,356,259.0,366.0
625,336,28,261,350.0,275.0
625,318,21,286,328.5,296.5
625,302,37,286,320.5,304.5
625,289,42,294,310.0,315.0
625,348,37,240,366.5,258.5
625,265,32,328,281.0,344.0
625,261,24,340,273.0,352.0
625,332,46,247,355.0,270.0
625,249,26,350,262.0,363.0
625,343,44,238,365.0,260.0
625,305,66,254,338.0,287.0
625,300,28,297,314.0,311.0
625,321,51,253,346.5,278.5
625,293,38,294,312.0,313.0
625,282,40,303,302.0,323.0
625,304,14,307,311.0,314.0
625,343,41,241,363.5,261.5
625,312,24,289,324.0,301.0
625,306,34,285,323.0,302.0
625,290,31,304,305.5,319.5
625,244,27,354,257.5,367.5
625,322,37,266,340.5,284.5
625,291,32,302,307.0,318.0
625,289,34,302,306.0,319.0
625,288,30,307,303.0,322.0
625,265,45,315,287.5,337.5
625,310,37,278,328.5,296.5
625,271,46,308,294.0,331.0
625,286,24,315,298.0,327.0
625,278,32,315,294.0,331.0
625,254,28,343,268.0,357.0
625,322,32,271,338.0,287.0
625,321,32,272,337.0,288.0
625,372,18,235,381.0,244.0
625,373,40,212,393.0,232.0
625,259,35,331,276.5,348.5
625,318,40,267,338.0,287.0
625,267,27,331,280.5,344.5
625,274,42,309,295.0,330.0
625,237,55,333,264.5,360.5
625,284,52,289,310.0,315.0
625,283,55,287,310.5,314.5
625,314,55,256,341.5,283.5
625,273,43,309,294.5,330.5
625,317,49,259,341.5,283.5
625,275,42,308,296.0,329.0
625,224,29,372,238.5,386.5
625,274,40,311,294.0,331.0
625,282,42,301,303.0,322.0
625,308,31,286,323.5,301.5
625,329,37,259,347.5,277.5
625,343,45,237,365.5,259.5
625,338,26,261,351.0,274.0
625,313,39,273,332.5,292.5
625,271,18,336,280.0,345.0
625,283,35,307,300.5,324.5
625,282,15,328,289.5,335.5
625,325,51,249,350.5,274.5
625,318,29,278,332.5,292.5
625,329,39,257,348.5,276.5
625,265,62,298,296.0,329.0
625,295,34,296,312.0,313.0
625,262,36,327,280.0,345.0
625,279,37,309,297.5,327.5
625,291,41,293,311.5,313.5
625,254,32,339,270.0,355.0
625,271,33,321,287.5,337.5
625,240,30,355,255.0,370.0
625,264,47,314,287.5,337.5
625,356,48,221,380.0,245.0
